"borough","neighborhood","bldclasscat","taxclasscurr","block","lot","easement","bldclasscurr","address","aptnum","zip","resunits","comunits","totunits","landsqft","grosssqft","yrbuilt","taxclasssale","bldclasssale","price","date","year","BuildingAgeatSale","quarter","Neighborhood_Category","block_bucket","predicted_prices"
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7698,67,NA,"A9"," 1562 EAST 37TH STREET ","",11234,1,0,1,2000,1472,1925,1,"A9",815000,2018-11-08,2018,93,"Q4-2018","MARINE PARK",16,695553.584157873
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7698,69,NA,"A9"," 1566 EAST 37TH   STREET ","",11234,1,0,1,2000,1472,1925,1,"A9",685000,2018-03-23,2018,93,"Q1-2018","MARINE PARK",16,695553.584157873
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7699,11,NA,"A1"," 1577 EAST 37TH STREET ","",11234,1,0,1,2000,1472,1920,1,"A1",733000,2018-03-27,2018,98,"Q1-2018","MARINE PARK",16,695337.613733769
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7699,16,NA,"A9"," 1563 EAST 37TH STREET ","",11234,1,0,1,2000,1472,1920,1,"A9",826000,2018-11-29,2018,98,"Q4-2018","MARINE PARK",16,695337.613733769
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7702,15,NA,"A1"," 1661 MADISON PLACE ","",11229,1,0,1,3100,1392,1925,1,"A1",880000,2018-01-10,2018,93,"Q1-2018","MARINE PARK",16,668371.621729895
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7702,51,NA,"A1"," 1620 MARINE PARKWAY ","",11234,1,0,1,3100,1392,1925,1,"A1",825000,2018-09-06,2018,93,"Q3-2018","MARINE PARK",16,668371.621729895
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7706,26,NA,"A5"," 1629 EAST 33RD STREET ","",11234,1,0,1,2000,1664,1920,1,"A5",8e+05,2018-08-13,2018,98,"Q3-2018","MARINE PARK",16,760574.323560915
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7706,31,NA,"A5"," 1617 EAST 33RD STREET ","",11234,1,0,1,2000,1664,1920,1,"A5",820000,2018-03-20,2018,98,"Q1-2018","MARINE PARK",16,760574.323560915
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7707,71,NA,"A9"," 1666 EAST 35TH STREET ","",11234,1,0,1,1800,1036,1925,1,"A9",650000,2018-08-17,2018,93,"Q3-2018","MARINE PARK",16,547411.888925395
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7708,15,NA,"A9"," 1663 EAST 35 STREET ","",11234,1,0,1,1800,1064,1925,1,"A9",675000,2018-10-25,2018,93,"Q4-2018","MARINE PARK",16,556925.575775187
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7708,42,NA,"A9"," 3506 AVENUE P ","",11234,1,0,1,1530,1222,1925,1,"A9",617500,2018-02-16,2018,93,"Q1-2018","MARINE PARK",16,610609.951570443
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7708,43,NA,"A9"," 3508 AVENUE P ","",11234,1,0,1,1530,1082,1925,1,"A9",599000,2018-06-12,2018,93,"Q2-2018","MARINE PARK",16,563041.517321482
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7708,56,NA,"A9"," 1624 EAST 36TH STREET ","",11234,1,0,1,1800,1148,1925,1,"A9",640000,2018-04-23,2018,93,"Q2-2018","MARINE PARK",16,585466.636324563
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7708,61,NA,"A9"," 1634 EAST 36TH STREET ","",11234,1,0,1,1800,1064,1925,1,"A9",670000,2018-10-10,2018,93,"Q4-2018","MARINE PARK",16,556925.575775187
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7708,79,NA,"A9"," 1674 EAST 36 STREET ","",11234,1,0,1,2200,1148,1925,1,"A9",660000,2018-09-27,2018,93,"Q3-2018","MARINE PARK",16,585466.636324563
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7709,23,NA,"A9"," 1647 EAST 36TH STREET ","",11234,1,0,1,1800,1064,1920,1,"A9",628000,2018-06-28,2018,98,"Q2-2018","MARINE PARK",16,556709.605351083
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7709,43,NA,"A1"," 3618 AVENUE P ","",11234,1,0,1,2848,1368,1925,1,"A1",705000,2018-08-29,2018,93,"Q3-2018","MARINE PARK",16,660217.033001502
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7711,49,NA,"A1"," 1726 MADISON PLACE ","",11229,1,0,1,3100,1374,1920,1,"A1",1095000,2018-10-29,2018,98,"Q4-2018","MARINE PARK",16,662039.709759496
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7711,61,NA,"A1"," 1774 MADISON PLACE ","",11229,1,0,1,3350,1374,1920,1,"A1",851257,2018-05-11,2018,98,"Q2-2018","MARINE PARK",16,662039.709759496
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7712,12,NA,"A1"," 1771 MADISON PLACE ","",11229,1,0,1,3100,1859,1920,1,"A1",998000,2018-10-12,2018,98,"Q4-2018","MARINE PARK",16,826830.356979111
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7713,15,NA,"A1"," 1759 MARINE PARKWAY ","",11234,1,0,1,3100,1674,1925,1,"A1",1099000,2018-01-24,2018,93,"Q1-2018","MARINE PARK",16,764188.039288516
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7717,5,NA,"A5"," 3415 AVENUE R ","",11234,1,0,1,1573,1224,1945,1,"A5",645000,2018-10-17,2018,73,"Q4-2018","MARINE PARK",16,612153.382327558
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7717,83,NA,"A9"," 1770 EAST 35TH STREET ","",11234,1,0,1,1800,1152,1935,1,"A9",580000,2018-03-14,2018,83,"Q1-2018","MARINE PARK",16,587257.67529417
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7718,25,NA,"A9"," 1743 EAST 35TH STREET ","",11234,1,0,1,1800,1092,1935,1,"A9",566000,2018-08-06,2018,83,"Q3-2018","MARINE PARK",16,566871.203473187
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7718,38,NA,"A9"," 1713 EAST 35TH STREET ","",11234,1,0,1,1800,1092,1935,1,"A9",589000,2018-10-17,2018,83,"Q4-2018","MARINE PARK",16,566871.203473187
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7718,67,NA,"A9"," 1738 EAST 36TH STREET ","",11234,1,0,1,1800,1092,1935,1,"A9",644000,2018-05-30,2018,83,"Q2-2018","MARINE PARK",16,566871.203473187
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7719,2,NA,"A5"," 3621 AVENUE R ","",11234,1,0,1,1573,1224,1935,1,"A5",670000,2018-02-12,2018,83,"Q1-2018","MARINE PARK",16,611721.44147935
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7719,57,NA,"A9"," 1722 EAST 37TH STREET ","",11234,1,0,1,1800,1064,1925,1,"A9",435000,2018-07-23,2018,93,"Q3-2018","MARINE PARK",16,556925.575775187
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7720,31,NA,"A9"," 1731 EAST 37 STREET ","",11234,1,0,1,1800,1050,1925,1,"A9",648000,2018-03-01,2018,93,"Q1-2018","MARINE PARK",16,552168.732350291
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7720,33,NA,"A9"," 1727 EAST 37 STREET ","",11234,1,0,1,1800,1050,1925,1,"A9",658000,2018-07-27,2018,93,"Q3-2018","MARINE PARK",16,552168.732350291
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7720,42,NA,"A9"," 3706 QUENTIN ROAD ","",11234,1,0,1,1700,1230,1920,1,"A9",585000,2018-04-06,2018,98,"Q2-2018","MARINE PARK",16,613112.177389137
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7720,47,NA,"A9"," 3718 QUENTIN ROAD ","",11234,1,0,1,2678,1196,1920,1,"A9",667750,2018-08-28,2018,98,"Q3-2018","MARINE PARK",16,601559.843357246
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7816,38,NA,"A5"," 1270 RYDER STREET ","",11234,1,0,1,1628,1140,1930,1,"A5",580500,2018-10-15,2018,88,"Q4-2018","MARINE PARK",16,582964.410505869
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7858,18,NA,"A5"," 1559 RYDER STREET ","",11234,1,0,1,2000,1296,1930,1,"A5",660000,2018-01-11,2018,88,"Q1-2018","MARINE PARK",16,635969.237240426
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7862,20,NA,"A1"," 1647 EAST 38TH STREET ","",11234,1,0,1,2000,1657,1930,1,"A1",850000,2018-05-11,2018,88,"Q2-2018","MARINE PARK",16,758627.842696675
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7862,73,NA,"A1"," 1674 RYDER STREET ","",11234,1,0,1,2000,1446,1930,1,"A1",905000,2018-02-27,2018,88,"Q1-2018","MARINE PARK",16,686935.416792884
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7863,57,NA,"A1"," 1630 KIMBALL STREET ","",11234,1,0,1,3887,1304,1920,1,"A1",7e+05,2018-11-08,2018,98,"Q4-2018","MARINE PARK",16,638255.492635016
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7864,19,NA,"A1"," 1651 KIMBALL STREET ","",11234,1,0,1,2000,1330,1920,1,"A1",7e+05,2018-08-01,2018,98,"Q3-2018","MARINE PARK",16,647089.630424109
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7865,3,NA,"A1"," 4115 QUENTIN ROAD ","",11234,1,0,1,4000,2148,1920,1,"A1",1700000,2018-04-26,2018,98,"Q2-2018","MARINE PARK",16,925025.19625018
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7865,3,NA,"A1"," 4115 QUENTIN ROAD ","",11234,1,0,1,4000,2148,1920,1,"A1",126700,2018-04-26,2018,98,"Q2-2018","MARINE PARK",16,925025.19625018
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7865,12,NA,"A1"," 1669 COLEMAN STREET ","",11234,1,0,1,2000,1372,1930,1,"A1",555000,2018-12-13,2018,88,"Q4-2018","MARINE PARK",16,661792.101547005
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7865,14,NA,"A1"," 1663 COLEMAN STREET ","",11234,1,0,1,4000,1372,1930,1,"A1",795000,2018-01-03,2018,88,"Q1-2018","MARINE PARK",16,661792.101547005
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7865,16,NA,"A1"," 1657 COLEMAN STREET ","",11234,1,0,1,4000,2394,1920,1,"A1",1900000,2018-08-21,2018,98,"Q3-2018","MARINE PARK",16,1008609.73071621
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7866,28,NA,"A1"," 1629 HENDRICKSON STREET ","",11234,1,0,1,4000,1797,1920,1,"A1",950000,2018-04-05,2018,98,"Q2-2018","MARINE PARK",16,805764.336097428
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7886,3,NA,"A1"," 3915 AVE R ","",11234,1,0,1,4000,1296,1920,1,"A1",995000,2018-11-13,2018,98,"Q4-2018","MARINE PARK",16,635537.296392218
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7886,44,NA,"A9"," 3918 QUENTIN ROAD ","",11234,1,0,1,1520,1300,1920,1,"A9",595000,2018-10-18,2018,98,"Q4-2018","MARINE PARK",16,636896.394513617
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7886,54,NA,"A1"," 1730 KIMBALL STREET ","",11234,1,0,1,4325,2000,1920,1,"A1",1350000,2018-02-27,2018,98,"Q1-2018","MARINE PARK",16,874738.565758422
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7886,56,NA,"A1"," 1738 KIMBALL STREET ","",11234,1,0,1,2000,1316,1925,1,"A1",7e+05,2018-12-19,2018,93,"Q4-2018","MARINE PARK",16,642548.757423316
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7886,57,NA,"A1"," 1740 KIMBALL ST ","",11234,1,0,1,2000,1316,1925,1,"A1",730000,2018-04-26,2018,93,"Q2-2018","MARINE PARK",16,642548.757423316
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",7888,46,NA,"A1"," 4116 QUENTIN ROAD ","",11234,1,0,1,4000,1090,1920,1,"A1",707000,2018-01-30,2018,98,"Q1-2018","MARINE PARK",16,565543.743140176
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8472,41,NA,"A1"," 3030 AVENUE R ","",11229,1,0,1,2050,1470,1930,1,"A1",810900,2018-01-10,2018,88,"Q1-2018","MARINE PARK",17,674909.484464271
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8473,4,NA,"A5"," 2915 FILLMORE AVE ","",11229,1,0,1,2000,1797,1925,1,"A5",790000,2018-12-11,2018,93,"Q4-2018","MARINE PARK",17,773844.459040058
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8475,24,NA,"A5"," 1839 EAST 31ST ST ","",11234,1,0,1,2000,1852,1935,1,"A5",770000,2018-12-13,2018,83,"Q4-2018","MARINE PARK",17,790953.164337788
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8476,24,NA,"A5"," 1837 EAST 32ND STREET ","",11234,1,0,1,2050,1400,1925,1,"A5",725000,2018-12-18,2018,93,"Q4-2018","MARINE PARK",17,653468.54110441
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8477,16,NA,"A5"," 1859 EAST 33RD STREET ","",11234,1,0,1,2000,1955,1930,1,"A5",815000,2018-05-16,2018,88,"Q2-2018","MARINE PARK",17,821968.225519155
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8477,32,NA,"A9"," 1819 EAST 33RD STREET ","",11234,1,0,1,1950,1218,1925,1,"A9",750000,2018-09-13,2018,93,"Q3-2018","MARINE PARK",17,598283.611471444
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8477,41,NA,"A5"," 3312 AVENUE R ","",11234,1,0,1,1467,1530,1920,1,"A5",670000,2018-01-19,2018,98,"Q1-2018","MARINE PARK",17,692670.377560997
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8477,65,NA,"A9"," 1860 E. 34TH STREET ","",11234,1,0,1,1800,952,1930,1,"A9",573550,2018-10-25,2018,88,"Q4-2018","MARINE PARK",17,517844.684739673
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8477,72,NA,"A9"," 1874 EAST 34TH STREET ","",11234,1,0,1,2200,952,1930,1,"A9",7e+05,2018-06-22,2018,88,"Q2-2018","MARINE PARK",17,517844.684739673
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8478,22,NA,"A9"," 1851 EAST 34TH STREET ","",11234,1,0,1,1800,1060,1935,1,"A9",670000,2018-11-09,2018,83,"Q4-2018","MARINE PARK",17,550807.756264658
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8479,20,NA,"A9"," 1855 EAST 35TH STREET ","",11234,1,0,1,1800,1036,1925,1,"A9",595000,2018-06-13,2018,93,"Q2-2018","MARINE PARK",17,543098.681838477
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8479,46,NA,"A5"," 3512 AVENUE R ","",11234,1,0,1,1573,1152,1915,1,"A5",640000,2018-04-20,2018,103,"Q2-2018","MARINE PARK",17,577839.553283808
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8479,58,NA,"A9"," 1822 EAST 36TH STREET ","",11234,1,0,1,1800,924,1925,1,"A9",159750,2018-07-09,2018,93,"Q3-2018","MARINE PARK",17,509138.725141267
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8479,64,NA,"A9"," 1836 EAST 36TH STREET ","",11234,1,0,1,1800,924,1925,1,"A9",565000,2018-03-26,2018,93,"Q1-2018","MARINE PARK",17,509138.725141267
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8479,68,NA,"A9"," 1846 EAST 36TH STREET ","",11234,1,0,1,1800,924,1925,1,"A9",628500,2018-11-29,2018,93,"Q4-2018","MARINE PARK",17,509138.725141267
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8481,67,NA,"A9"," 1836 EAST 38TH   STREET ","",11234,1,0,1,1800,924,1925,1,"A9",633600,2018-04-23,2018,93,"Q2-2018","MARINE PARK",17,509138.725141267
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8482,15,NA,"A5"," 1859 EAST 38TH STREET ","",11234,1,0,1,2000,1020,1930,1,"A5",678000,2018-05-22,2018,88,"Q2-2018","MARINE PARK",17,538463.229877265
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8482,51,NA,"A9"," 1826 RYDER STREET ","",11234,1,0,1,2000,1344,1925,1,"A9",795000,2018-08-16,2018,93,"Q3-2018","MARINE PARK",17,636488.562755805
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8483,7,NA,"A1"," 3901 FILLMORE AVENUE ","",11234,1,0,1,2000,1600,1940,1,"A1",932000,2018-12-03,2018,78,"Q4-2018","MARINE PARK",17,714759.232193169
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8484,42,NA,"A9"," 4016 AVENUE R ","",11234,1,0,1,2000,1358,1930,1,"A9",735000,2018-12-17,2018,88,"Q4-2018","MARINE PARK",17,640949.527767061
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8499,17,NA,"A2"," 1949 EAST 32ND STREET ","",11234,1,0,1,2200,1936,1940,1,"A2",615000,2018-09-14,2018,78,"Q3-2018","MARINE PARK",17,816639.1022848
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8499,42,NA,"A2"," 1916 EAST 33RD STREET ","",11234,1,0,1,3500,896,1940,1,"A2",660000,2018-07-12,2018,78,"Q3-2018","MARINE PARK",17,501296.647239276
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8500,28,NA,"A9"," 1937 EAST 33RD STREET ","",11234,1,0,1,1800,938,1930,1,"A9",590000,2018-10-12,2018,88,"Q4-2018","MARINE PARK",17,513599.690152522
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8500,64,NA,"A9"," 1942 EAST 34TH   STREET ","",11234,1,0,1,1800,994,1930,1,"A9",465000,2018-04-25,2018,88,"Q2-2018","MARINE PARK",17,530579.668501127
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8500,76,NA,"A9"," 1968 EAST 34TH STREET ","",11234,1,0,1,1800,1050,1930,1,"A9",650000,2018-10-05,2018,88,"Q4-2018","MARINE PARK",17,547559.646849732
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8501,77,NA,"A9"," 1964 EAST 35TH STREET ","",11234,1,0,1,1800,1246,1925,1,"A9",610000,2018-11-02,2018,93,"Q4-2018","MARINE PARK",18,594782.660992656
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8502,14,NA,"A9"," 1963 EAST 35TH STREET ","",11234,1,0,1,1800,1064,1925,1,"A9",3e+05,2018-08-13,2018,93,"Q3-2018","MARINE PARK",18,546251.766250372
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8502,77,NA,"A9"," 1968 EAST 36TH STREET ","",11234,1,0,1,1800,1064,1925,1,"A9",655000,2018-11-07,2018,93,"Q4-2018","MARINE PARK",18,546251.766250372
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8503,25,NA,"A9"," 1947 EAST 36TH STREET ","",11234,1,0,1,1800,1064,1925,1,"A9",639000,2018-06-26,2018,93,"Q2-2018","MARINE PARK",18,546251.766250372
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8503,42,NA,"A9"," 3600 FILLMORE AVENUE ","",11234,1,0,1,1445,1064,1925,1,"A9",612888,2018-01-17,2018,93,"Q1-2018","MARINE PARK",18,546251.766250372
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8503,58,NA,"A9"," 1926 EAST 37TH STREET ","",11234,1,0,1,1800,1008,1925,1,"A9",550000,2018-03-15,2018,93,"Q1-2018","MARINE PARK",18,531319.183252746
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8504,11,NA,"A9"," 1971 EAST 37TH STREET ","",11234,1,0,1,1800,1036,1925,1,"A9",662500,2018-10-26,2018,93,"Q4-2018","MARINE PARK",18,538785.474751559
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8504,46,NA,"A9"," 3714 FILLMORE AVENUE ","",11234,1,0,1,2054,1036,1925,1,"A9",725000,2018-12-11,2018,93,"Q4-2018","MARINE PARK",18,538785.474751559
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8504,144,NA,"A9"," 3708 FILLMORE AVENUE ","",11234,1,0,1,1530,1036,1925,1,"A9",680000,2018-12-11,2018,93,"Q4-2018","MARINE PARK",18,538785.474751559
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8505,47,NA,"A1"," 1916 RYDER STREET ","",11234,1,0,1,1633,1452,1935,1,"A1",628000,2018-05-31,2018,83,"Q2-2018","MARINE PARK",18,650145.175010703
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8505,70,NA,"A9"," 1962 RYDER STREET ","",11234,1,0,1,2000,1568,1925,1,"A9",650000,2018-11-20,2018,93,"Q4-2018","MARINE PARK",18,680645.013229006
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8506,1,NA,"A1"," 3923 AVENUE S ","",11234,1,0,1,3000,1581,1925,1,"A1",765000,2018-11-15,2018,93,"Q4-2018","MARINE PARK",18,684111.505710598
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8506,15,NA,"A9"," 1961 RYDER STREET ","",11234,1,0,1,2000,1504,1925,1,"A9",770000,2018-09-06,2018,93,"Q3-2018","MARINE PARK",18,663579.204088862
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8507,11,NA,"A5"," 1975 KIMBALL STREET ","",11234,1,0,1,1488,1584,1940,1,"A5",645000,2018-10-17,2018,78,"Q4-2018","MARINE PARK",18,685559.376786354
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8507,22,NA,"A1"," 1949 KIMBALL STREET ","",11234,1,0,1,3000,1192,1925,1,"A1",755000,2018-05-04,2018,93,"Q2-2018","MARINE PARK",18,580383.38453066
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8507,48,NA,"A1"," 1914 COLEMAN STREET ","",11234,1,0,1,3000,1192,1925,1,"A1",750000,2018-09-24,2018,93,"Q3-2018","MARINE PARK",18,580383.38453066
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8507,53,NA,"A1"," 1932 COLEMAN STREET ","",11234,1,0,1,3000,1192,1925,1,"A1",8e+05,2018-09-05,2018,93,"Q3-2018","MARINE PARK",18,580383.38453066
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8507,61,NA,"A1"," 1962 COLEMAN STREET ","",11234,1,0,1,2492,882,1925,1,"A1",565000,2018-05-29,2018,93,"Q2-2018","MARINE PARK",18,497720.871508087
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8520,68,NA,"A5"," 2062 EAST 35TH STREET ","",11234,1,0,1,2008,1648,1930,1,"A5",730000,2018-10-29,2018,88,"Q4-2018","MARINE PARK",18,702193.24507829
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8521,34,NA,"A1"," 2019 EAST 35TH   STREET ","",11234,1,0,1,2017,1568,1925,1,"A1",425000,2018-04-16,2018,93,"Q2-2018","MARINE PARK",18,680645.013229006
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8523,6,NA,"A5"," 3711 AVENUE T ","",11234,1,0,1,2000,1568,1930,1,"A5",765000,2018-10-02,2018,88,"Q4-2018","MARINE PARK",18,680860.98365311
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8523,55,NA,"A1"," 2024 EAST 38TH STREET ","",11234,1,0,1,2067,1800,1930,1,"A1",850000,2018-11-16,2018,88,"Q4-2018","MARINE PARK",18,742724.541786131
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8524,3,NA,"A5"," 3817 AVENUE T ","",11234,1,0,1,2000,1404,1930,1,"A5",622000,2018-03-15,2018,88,"Q1-2018","MARINE PARK",18,637129.847731491
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8524,56,NA,"A1"," 2038 RYDER STREET ","",11234,1,0,1,2583,1092,1925,1,"A1",670000,2018-07-06,2018,93,"Q3-2018","MARINE PARK",18,553718.057749185
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8524,62,NA,"A1"," 2054 RYDER STREET ","",11234,1,0,1,2583,1092,1925,1,"A1",749000,2018-10-12,2018,93,"Q4-2018","MARINE PARK",18,553718.057749185
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8525,6,NA,"A5"," 3911 AVENUE T ","",11234,1,0,1,1600,1540,1940,1,"A5",625000,2018-02-13,2018,78,"Q1-2018","MARINE PARK",18,673826.633002505
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8526,67,NA,"A1"," 2060 COLEMAN STREET ","",11234,1,0,1,2000,1204,1930,1,"A1",728000,2018-12-17,2018,88,"Q4-2018","MARINE PARK",18,583799.194168541
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8527,16,NA,"A1"," 2061 COLEMAN STREET ","",11234,1,0,1,2000,1216,1930,1,"A1",685000,2018-09-12,2018,88,"Q3-2018","MARINE PARK",18,586999.033382318
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8527,53,NA,"A1"," 2022 HENDRICKSON STREET ","",11234,1,0,1,2258,1088,1930,1,"A1",660000,2018-08-08,2018,88,"Q3-2018","MARINE PARK",18,552867.41510203
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8528,7,NA,"A5"," 2083 HENDRICKSON STREET ","",11234,1,0,1,2267,1220,1945,1,"A5",675000,2018-07-20,2018,73,"Q3-2018","MARINE PARK",18,588713.557725888
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8534,10,NA,"A2"," 3401 AVENUE U ","",11234,1,0,1,2300,1771,1940,1,"A2",675000,2018-12-07,2018,78,"Q4-2018","MARINE PARK",18,735423.537867712
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8537,63,NA,"A9"," 2146 EAST 38TH STREET ","",11234,1,0,1,2233,1370,1920,1,"A9",785000,2018-08-07,2018,98,"Q3-2018","MARINE PARK",18,627631.695777582
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8538,21,NA,"A1"," 2147 EAST 38TH ","",11234,1,0,1,2000,1424,1930,1,"A1",585000,2018-04-10,2018,88,"Q2-2018","MARINE PARK",18,642462.913087786
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8538,21,NA,"A1"," 2147 E 38TH STREET ","",11234,1,0,1,2000,1424,1930,1,"A1",760000,2018-12-11,2018,88,"Q4-2018","MARINE PARK",18,642462.913087786
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8538,34,NA,"A5"," 2115 EAST 38TH STREET ","",11234,1,0,1,2000,1536,1930,1,"A5",670000,2018-03-12,2018,88,"Q1-2018","MARINE PARK",18,672328.079083038
3,"MARINE PARK","01 ONE FAMILY DWELLINGS","1",8538,35,NA,"A1"," 2113 EAST 38TH STREET ","",11234,1,0,1,2000,1536,1930,1,"A1",690000,2018-09-13,2018,88,"Q3-2018","MARINE PARK",18,672328.079083038
